id,PitNextLap
442371,0.18739608376085723
616550,0.007050912190646516
472489,0.0012254135351633273
534967,0.0453310225456365
516248,0.03028389311736495
521362,0.05129256618461039
623030,0.08380085020874219
623108,0.577408069355749
605025,0.05201772639725982
503713,0.27626126216757224
581032,0.013756970198598745
452774,0.040227254416103315
590082,0.006123689730227282
502262,0.04714507892596368
455867,0.8952400929827743
550155,0.9401018490515305
609419,0.9356232810982809
521139,0.0030411002036783742
559451,0.9453063255648335
622023,0.7604677708561676
512546,0.003918918499437136
539534,0.5055895512371362
583217,0.002986151309159948
553248,0.016901945844197127
445459,0.015381586407147641
464765,0.007704338639732704
469649,0.01768739319161445
559301,0.026992551405291547
523264,0.005007444890126958
578455,0.06483194304527466
521288,0.8091971789071408
619463,0.4549165503897468
447008,0.7437006625208671
547319,0.6777494843750107
495727,0.012368520138580506
550452,0.00818493576936008
586654,0.8539791506014813
472006,0.007829548673665448
453759,0.8968526849068681
457971,0.14455090617046845
581996,0.9420168256769486
557616,0.8646654973838451
470046,0.001575153913300368
534666,0.926170579172697
478847,0.16008131941596968
603215,0.003479722651346907
604564,0.02383627000998017
485608,0.0911857909678486
624398,0.05652506773093617
610061,0.041624708202392606
510860,0.07598677352472176
604649,0.03180412542954226
501284,0.050604734748086036
604145,0.027385031936988602
501601,0.08202913053933972
532461,0.006943097327183097
616713,0.9263706054487757
468960,0.9291978997587087
596037,0.9466362279307811
624011,0.9344506853511507
616127,0.9173261577810334
531639,0.9377560758283623
558964,0.9499209664522391
441355,0.0027863860602568968
494798,0.1590065199255314
488859,0.47963796811363457
448390,0.8821585444893729
490787,0.10226136555608412
465085,0.1751820016960872
463902,0.49284357936492695
622313,0.21136672786191824
499171,0.16619170034071803
544800,0.1943914702493993
520462,0.9372646149073193
544118,0.910457244212958
590154,0.9479631468093229
580904,0.7480591154603949
510818,0.966013912683455
578603,0.9599768780159312
474864,0.9396056880349782
441148,0.059950734665035685
459125,0.025662590260631103
467770,0.02943274772677949
494668,0.0610693213801478
558444,0.06827288452937083
560680,0.002213433546040195
495464,0.003296538259369975
528954,0.051342737281984366
485581,0.9094520550690183
583175,0.9405896345631957
490772,0.006076124114167414
449866,0.45731435103530804
625085,0.005423136183916655
455559,0.009364222710939455
550015,0.9190843165828614
574489,0.914370542914295
599754,0.003124732887850456
509336,0.9164570593492967
538887,0.005374771007290592
498605,0.002723065335096559
513838,0.0037131152266805557
519946,0.0035425909460356972
527945,0.02154521869588461
614918,0.03593986050361675
595258,0.02904335380158951
449045,0.07802515891926681
594475,0.08971019031988721
602300,0.09745212790903299
613548,0.4795234629525513
502542,0.04312761698691732
605113,0.050415505336276444
470225,0.025442557598754377
440006,0.8531704221521466
575169,0.8597899311193261
496976,0.008576604226551265
564741,0.8574146411045207
543795,0.008526650249876803
559987,0.009090438447553395
621540,0.8038891455152368
466200,0.9033980978174126
544030,0.009330549810631365
483263,0.9360140691830828
440028,0.9494315825927936
556766,0.9389816924932965
500193,0.8612947117107768
481391,0.08079457151216143
488908,0.10778481626638788
579616,0.18234433817696521
549474,0.17143511141307263
441695,0.0070294662412880154
582860,0.610984242279388
577828,0.005990784265044846
551976,0.9010844326223728
608645,0.10658402948016092
556990,0.004311743026818343
549253,0.7871462389724264
553381,0.022994311661014465
464300,0.3888403165418787
622116,0.9080531449061757
442701,0.914849915057226
528600,0.0015807953988435629
564111,0.8466754322992369
626106,0.012652689597085825
509476,0.0019539005857663297
465351,0.28834731201377145
571511,0.02999719001888873
456879,0.18368142734408557
439903,0.07671465529070286
510224,0.07656430446616838
441038,0.10139937289647083
540185,0.14602243001036336
488671,0.9249470247984043
513377,0.012803114168447349
532454,0.21126867651345985
510439,0.7656099362091302
598058,0.7910712976087525
597591,0.2435154661964553
526464,0.26428445632271036
536603,0.9250808439219451
528832,0.9436103633399189
472504,0.9455635471000743
574950,0.09391758571506796
568053,0.5376223737090258
533113,0.6385695918590264
598795,0.6333894174338102
447024,0.017887126298811253
579648,0.019033942641587472
613696,0.026474415871791578
480072,0.026947928218878415
450193,0.031162993791414566
451488,0.012401368981274053
623271,0.0548163239501858
547874,0.03669464461377212
510323,0.04718698597402905
620768,0.00742740107424191
512347,0.796001284317841
447378,0.08484570817202433
528652,0.007297724862705695
581590,0.0097888853983805
556458,0.7288656446336803
519090,0.006362214150863539
580197,0.9216292498359587
462117,0.6952918289534163
509287,0.8769615435390191
526076,0.001454015377669788
473548,0.9419209183728485
455859,0.01941985738704067
570464,0.008786808924428516
616949,0.07192265632424923
507838,0.2070526005298629
494745,0.016718883676949348
477391,0.03308906129433048
446811,0.006128348226404851
621393,0.033199607144865514
584736,0.008238053210334542
440068,0.008758966266467404
445525,0.01185631157800777
460004,0.9132696686593192
471168,0.9529398671865887
592484,0.9287185227897135
502352,0.9362645017841544
519742,0.8616298370852269
491807,0.004874915070201466
584091,0.30829126258760803
484812,0.0018922986381076658
523248,0.1396833065054422
600935,0.08236616581921868
623312,0.005600026133557348
466349,0.0024369439660865437
477962,0.04493297427959659
596243,0.0026396382763529897
509926,0.005059446085263267
593480,0.7867149735486093
501978,0.9070647983607447
607941,0.005831633283637152
537268,0.8453674966560772
618941,0.9378069919421407
479692,0.9424920574024023
536888,0.5732930746533395
562999,0.00621673258462044
550081,0.8936842577495024
581828,0.004160114235319933
476221,0.5956893309585831
570974,0.023687088672238905
451790,0.04868234193478177
599638,0.03254287366456363
578473,0.08732062016605488
609250,0.009643162005718983
454253,0.046614667435470415
508394,0.6491625657719791
504776,0.08574462322326866
555862,0.8417482230812512
487091,0.7968397008340623
504077,0.9203062063910643
580564,0.9348317984475708
556903,0.012326485138766552
524656,0.002886224083073565
451209,0.6895665270417876
549996,0.03707336358446657
558675,0.024545751700363903
606353,0.032085524957512136
445077,0.036519251231814404
454564,0.01932555981202395
606916,0.7884726109139033
478591,0.021957839147832683
551108,0.0167305989395926
604623,0.6894709869003584
465754,0.012194502082139494
442456,0.713651278883035
515756,0.005571702342429173
512559,0.6308497737750635
457771,0.004998553260580175
604795,0.008352349160998076
546587,0.9308940741515436
554211,0.9454813915033187
502263,0.9468157340326855
511869,0.0026338488886115162
617445,0.32585478644004817
619330,0.010218189525916655
526866,0.006083912570187702
470510,0.013918637014943325
503193,0.01049655777679399
529146,0.006861474756703849
567285,0.025098960597471458
454586,0.0030701743835121428
494102,0.011804436596705863
609326,0.006137944904690305
484544,0.04703607663218531
450274,0.91524427704397
616092,0.9188314556140563
440797,0.8980716374397456
607835,0.9264746397338882
554172,0.7040552939395918
543489,0.9579671094414607
552890,0.000617547353881419
511073,0.005043139152004538
556700,0.005960772416948952
508645,0.002126317816254599
608228,0.05686262578833431
561961,0.027331684072960643
624248,0.007520876355724501
447878,0.039364153959389345
503979,0.006309367378750773
565618,0.547000742975926
595118,0.5443711142392619
540878,0.004687534321250607
496696,0.7199347463941669
614236,0.031027600834954226
534320,0.056254079972874925
444864,0.004234318518415421
479938,0.9456796351109873
611769,0.0031317203321573764
600599,0.9134775311950326
565820,0.006288119719206603
540360,0.8473216436716061
540899,0.703672034815284
571193,0.0032589820825483173
573585,0.0092542161402103
512151,0.041421433024176134
618245,0.433382150546665
536423,0.2973399126298225
620727,0.13768895456376576
490051,0.1203532275914436
601519,0.0656298792985726
590756,0.005654055912864176
604551,0.008611401733295942
483605,0.8752894822186302
554215,0.9354936262106573
566446,0.002378042265562301
622883,0.562934815102164
489604,0.5848642745279294
503583,0.047461707877197945
537440,0.045682096185863
508005,0.638229284799962
533279,0.09790976284828976
473469,0.0881364624763977
502851,0.7965556127667275
493019,0.9131860754177904
556205,0.432481670730947
621811,0.08133760121764415
538727,0.9326294141016731
594811,0.7493026441664331
468945,0.8850238713436532
553748,0.8785973479557064
440073,0.0014747295759283414
507919,0.008150229326325047
562335,0.0039957676542185004
536539,0.0026217098974127746
466551,0.004354371316524554
444819,0.0035300401194547928
464096,0.0351091255566923
561358,0.054231708391822384
458957,0.046312078538279046
474044,0.09991484878920029
473210,0.10331682942361346
485060,0.6225338521768927
463491,0.01952986211331693
594160,0.006144616736353507
559795,0.004843918363187616
489625,0.12051402374572902
503903,0.9373679788122775
612324,0.9364472415783588
470142,0.3241013459375762
541649,0.931516685082903
547920,0.005105074768013357
557615,0.9250436081695389
614176,0.870178624232975
575655,0.015116913917153335
520335,0.009488229907419387
456102,0.007496552697960531
448714,0.02051039046791454
449732,0.0017761763205752419
519259,0.024136626369215625
607365,0.02046379556543023
587667,0.07579867198899053
470587,0.02725579034670376
494546,0.01420869478536714
544841,0.051309817020316215
569602,0.04359218188953161
549866,0.023227889307372355
463741,0.018043739120871052
583594,0.05329023759548296
526915,0.75941297946224
623497,0.9130958841785244
453063,0.43468073770158916
570452,0.9405736401868708
563355,0.4262207036531523
571663,0.7287497630275979
603210,0.7010889450184195
510364,0.914521481422421
495917,0.8282718207441576
614438,0.006881802261779565
617642,0.8970598355773864
466900,0.0014768569812580548
453827,0.02519011457339912
540696,0.0036716896239212377
587452,0.03687422107952097
595204,0.01915894934876833
611688,0.0052905978191987516
525710,0.029330812645249164
517964,0.01964493096218538
541918,0.007882344244757722
557038,0.048608459639770965
590838,0.008708685960511282
512186,0.002367055883316287
467971,0.03826470894474658
516502,0.054345819811117954
588260,0.04446354316432736
485525,0.8893376085781022
579586,0.037214336206842835
520485,0.020570161370174346
440847,0.5712339269555514
588073,0.8902604350253714
491156,0.002671956228245702
580165,0.9045459509919132
578232,0.6196166967281722
528860,0.9346823743916192
563863,0.6520247645300045
475668,0.011502143445367125
613191,0.030551996902573736
539978,0.004710989675083833
468183,0.043412502853470564
506787,0.044237007256574326
553501,0.04727783950818548
467512,0.03877144083062334
592925,0.06340980691036745
562168,0.7364981169539648
465479,0.09071748461994686
480349,0.03060469942375115
508419,0.05071759493569137
552024,0.09618442101605086
481245,0.9214027844442978
622376,0.4784350301979631
592548,0.005056463370827717
472940,0.8638087075672691
618030,0.00616834080252467
555583,0.9160072794326798
533098,0.0034827967544227255
507671,0.012045203242821836
571270,0.011452610790887071
534493,0.01547621206226612
576055,0.003099411141770196
464322,0.002479196738785591
467232,0.02638389863678653
486921,0.015921607843344336
442201,0.06674537768918842
520548,0.05027541598167714
451889,0.004670541351817317
614401,0.04901335156723595
567385,0.0074380052258087494
504535,0.08425969391733665
591099,0.8827049435090135
531538,0.8947986141474462
594858,0.8630591470325177
596704,0.006386124346244889
590878,0.0033202882192517463
536717,0.016411517522962833
622301,0.015835103446753398
592779,0.02513080296103613
620165,0.8343379415962975
573426,0.07498954824279207
464474,0.0554156225483716
442897,0.6966989090130221
476049,0.010908654270882237
524147,0.8957144684621353
596897,0.0032106148537379606
578910,0.008325336458295333
464851,0.012154952593366413
461076,0.001932057030624527
571551,0.03048767339541707
547642,0.03007023292118058
605553,0.001586918490294139
523687,0.01725202583522924
585867,0.030772090265754982
539159,0.77650170456249
549579,0.07252079170215628
614243,0.010048994870391804
531157,0.1359059259789452
526502,0.9071485357036997
525618,0.006774881159913923
556737,0.9489952501653789
480147,0.9230427718371643
461375,0.0017645448081423727
506000,0.8775889542121538
552098,0.02233008298897423
560990,0.030717010619268924
596896,0.5109682872878938
504768,0.006778442778122594
454019,0.47768607523336104
461173,0.02529652121529304
469398,0.057135227334195716
496542,0.915782507728126
466150,0.7840586784646233
564923,0.06460932424030089
453880,0.932709226715892
614895,0.46410605869513255
603781,0.004304069188725901
531776,0.920295936459499
466827,0.8272341145698812
604470,0.0023556594519924803
463998,0.8317203448252048
548739,0.019799342212077513
559947,0.001605111493847277
623001,0.001685251828738564
497589,0.029355677263520764
443808,0.004830736580818047
499544,0.03777691591605954
551020,0.0029686318905004405
477231,0.003301023637790315
526450,0.003545990951050136
442810,0.010939091448878637
526368,0.8924512154303199
560071,0.28151150481598
579551,0.923282416979232
593710,0.05052033695356926
599723,0.929523710666299
512512,0.009706927978488104
537280,0.0029146644185706217
463811,0.03238298709412819
493914,0.04618526805070689
611703,0.0023749859823986646
581006,0.0018292773044950785
599787,0.079168390319499
601677,0.0344280514881514
596463,0.025263334804603983
576272,0.020711216517057186
464796,0.6436442491110096
476773,0.030746853401173346
493618,0.09507672358515298
556850,0.8560789296154686
598248,0.791467333364919
536360,0.06440417713112982
459214,0.9001170012304834
470351,0.004133691499456365
500542,0.2941896562992337
614526,0.016573806136252322
454225,0.026897825148036847
562054,0.004508993730038083
557467,0.04399157566887674
504946,0.009806086996028451
543701,0.04132890824726232
558913,0.0735685257808391
592071,0.0016733972267025088
456628,0.03809656722602054
469562,0.4093381880591501
512295,0.7890556738499228
600479,0.6582618067682557
478045,0.8377724099557525
562760,0.00709822708843329
550328,0.021152494807555034
541992,0.19261026787812016
472819,0.0060498935134448775
552779,0.0057367068734058444
451842,0.7948689240050217
455277,0.004133906052327831
508212,0.002114075269070166
480899,0.9539870359144051
589102,0.005933139313692793
489863,0.5413945391394108
624352,0.0022499510708792808
593558,0.7727509072410313
586883,0.002243439069356598
589567,0.0024378582421317623
455078,0.005433070306022936
538161,0.596027996596
445393,0.020646712410436592
522869,0.01587129162087072
597615,0.03940669819374474
485436,0.0036647036777990743
610276,0.017061756167407526
598547,0.9231655632798018
593447,0.005875327454067411
450625,0.9336552313199651
540455,0.8393090087403744
554604,0.3297485691263276
507432,0.8895416040148199
623984,0.8186737641294979
520209,0.88429205681787
596802,0.7956153526590088
513185,0.0012052728228182704
457534,0.01368410505935327
601458,0.007633965411918811
488185,0.01269697183338036
558341,0.015894321499599635
444383,0.014002431604004505
468487,0.016752612777008465
553133,0.005461296307929291
494857,0.3520392057683121
497749,0.010487420263151338
513132,0.26667258020026396
553205,0.005943208986350678
588441,0.009351683476018464
528835,0.7204515793238658
482011,0.00648606728029507
611244,0.0026979188941928605
592593,0.026060197763980518
443614,0.02039031851031627
591837,0.12055329368829708
502073,0.005289955202190321
619913,0.023614351446334312
546066,0.020618846625625332
497188,0.05320513080332874
535666,0.005858211565762251
524509,0.08624278739403594
554364,0.034330260316876346
527174,0.8884386879310376
534422,0.8383983501639454
522051,0.9313537323208273
522032,0.006319486491869243
471112,0.9455837718109406
515883,0.8998384123954464
497929,0.005970939687072259
558912,0.04903334488201595
619652,0.006571998807415905
611048,0.04940293270582388
475127,0.015883618292494173
512108,0.637515495427518
602507,0.12527826146145435
482435,0.7643893330414825
545059,0.9310887805137004
609782,0.9431680996302261
555219,0.9757271905463064
494433,0.0024837805874653755
495300,0.001668319484347941
528639,0.04251700361751404
554783,0.004538614153635987
605051,0.11659039158374607
563683,0.006242928685112612
610663,0.49407867346710416
441529,0.11885711136310606
489932,0.0065783694371705
623857,0.04853303799174995
440135,0.007639839483407414
568190,0.9213474963209574
616502,0.004480762025479979
447006,0.00650830561165657
454271,0.0183569876339154
475175,0.0011795981258563518
621500,0.004613507497228203
573839,0.44983392675698514
529492,0.048423717252553865
554863,0.00282507306814895
461442,0.8192231225553988
470516,0.0328134358698964
559342,0.0022381639684755416
586925,0.6854842954587179
626178,0.03721901859868879
453121,0.027253183362349727
462564,0.04773288142687947
620065,0.6337765095692146
560117,0.04655188388822927
508290,0.04455420313605361
552032,0.903158125817418
623582,0.4474525382836719
443059,0.007245661240546842
502325,0.9310699839560348
513521,0.8434839769243464
441877,0.9599898693039405
514708,0.004674693566671308
577725,0.003176223438586461
611711,0.0026232769029031636
507941,0.7339667530900238
469861,0.9307929664715543
547737,0.0022203974442111356
453630,0.004966650512546321
520998,0.0024535283874563903
574701,0.25618798797219033
558922,0.0035519209014842528
550030,0.009593713752455671
469791,0.054567044146189805
588969,0.06187071719291226
549432,0.08669050736178291
505836,0.003923581920467371
594829,0.0445337583219174
573271,0.05564090282114768
511208,0.0394541570504089
562176,0.3886169001111763
620702,0.02719535697316903
567651,0.720760233126148
454617,0.02265069352165612
560917,0.6650582766191462
517842,0.04118762132197941
611306,0.8553777481897044
530484,0.056422211853367224
565867,0.0667724234169771
485504,0.016751086483699957
479833,0.3365883061952767
522956,0.965859318533661
597986,0.7987418761677259
465977,0.012844594197044873
591075,0.9077158898170419
528210,0.028627734395162686
487925,0.028077379096975674
442296,0.01928959378365909
543031,0.018258479748202307
546540,0.030160308577173
459363,0.00411697347372708
489979,0.04160073549382537
512860,0.10983777862739948
560753,0.01282834185158636
563145,0.021061238069098275
564346,0.016708309964981842
521340,0.012896199122432301
605818,0.07117320680080538
536060,0.006965884040096538
523819,0.042028461535726466
531435,0.16997021669767243
607806,0.004517767964469031
444882,0.9245522445412556
560534,0.021569965018768497
507008,0.005863909258819268
541199,0.025396177519411763
560271,0.08854900258602086
542534,0.035697794775758886
601740,0.02458569217359804
565173,0.004071860880375715
602219,0.008570039495817772
445028,0.6761846498319513
565679,0.7485388630579297
514890,0.02480522981257794
459700,0.029293433863887296
461293,0.8767363285205884
580929,0.7332631313901888
592809,0.7943980544890821
455552,0.8674487876371622
463560,0.9353104184689517
460362,0.8991023721759166
524769,0.014114777529746589
573055,0.005820698590884265
461389,0.8163210054796
500554,0.0011638105011145326
622782,0.01151862921328051
571944,0.01808819766560497
514548,0.04283112187964426
619932,0.024566300138954517
533305,0.005888788304324122
501792,0.10775809051421552
571457,0.0035580132179636667
613823,0.4332334182205281
465011,0.0034508853805857295
596989,0.058019237706269475
445658,0.01638169595928342
566583,0.029370327851542026
613801,0.04372882496024004
549143,0.007998083701755847
448855,0.8641443319319488
591734,0.7764978766672554
527500,0.9254225390083096
477655,0.0046177117529706815
574521,0.004125933826358182
484985,0.6801150395426562
500063,0.9028020774930388
559599,0.1827078651114143
499864,0.007548823026876174
447712,0.011090507381851772
465167,0.03516888545322139
545598,0.004999423689330021
611027,0.050328705922916314
455926,0.003745812483963911
544032,0.40409008745560726
520667,0.6589637445421989
482866,0.007582516181680638
568105,0.018080396624652682
441333,0.09524658768432541
557055,0.06264736493992848
482165,0.12464521005282833
616374,0.7815256665475431
627208,0.8783600514000419
455738,0.007084897403212667
499376,0.9526500080981768
596307,0.631393918065547
551767,0.004819247562869336
559134,0.0015694588773562314
487457,0.01009928225855336
523225,0.00555505369074737
609632,0.026710217259973034
495518,0.022677251544189845
541716,0.01605945833207486
524023,0.0026311693483803533
612734,0.20189746669358627
619154,0.06818593583126899
514623,0.003672910684924923
619081,0.0031179634019098735
441548,0.004593507215316278
553010,0.48433920786100504
466914,0.15501697053268693
557833,0.8635081219940306
451946,0.8638764681720165
583744,0.005273756937697339
520487,0.8261674634278868
504556,0.7350145384279216
531851,0.004032760892976575
596652,0.003866251287472784
496523,0.005343448269850091
445674,0.0022864842840480785
615932,0.007866317487982671
552252,0.04560237435123655
515170,0.06100552475552691
517403,0.11238523112303604
621816,0.5609910089296316
508959,0.2720987018798876
526665,0.004198575696240821
468741,0.003366644543803754
608836,0.0035531458050230384
531087,0.05400763484372577
599660,0.0735578512617127
525449,0.003905221399882005
482842,0.006855980811488203
585931,0.21141485659874393
482685,0.8957772958967836
458977,0.007252326029027903
577280,0.4939125751668884
612121,0.014281698927551665
568544,0.954079406726815
559897,0.9068606137153479
513286,0.0018476829977866747
553978,0.0011186876101065275
615360,0.006938928027080435
516569,0.014586358897438687
568960,0.006596217814170602
554435,0.025515709793969
449562,0.0036229927655393895
552740,0.03539125009824316
495523,0.044796999152980854
512618,0.00538785342985539
583499,0.023106362449956855
582837,0.004926514199918172
562972,0.020799608119424974
476779,0.03240838157538601
584628,0.008752538734671187
454227,0.0683179758435534
565464,0.7992244251788485
465185,0.9332327853278699
519404,0.48031802706403876
613558,0.5483388501658791
454590,0.5028272045152195
624736,0.9417224900297014
450367,0.9566167636978109
602498,0.003972507351709371
530343,0.7835596835995295
617646,0.07713988391852591
445137,0.04368205408070032
571914,0.009851499583442148
453361,0.006408738320681324
496519,0.046710366194412115
593113,0.026619777553095407
599817,0.04095951567459261
584066,0.0466482205916188
624164,0.8767896591046537
556942,0.04076208765538482
499117,0.00867955263251962
549298,0.20640571252000223
543798,0.02056864597988019
595131,0.3239934228996213
558467,0.6292792555129332
538301,0.001343654223527441
566995,0.007321500344072846
616167,0.05487332810012272
600989,0.04361764676100061
553716,0.03798089572286081
560348,0.04163276313040693
487129,0.002236300834511855
512627,0.14642082492525021
520472,0.3828149645776877
450115,0.8728813340214605
553233,0.7319161369778674
465026,0.0038490541570054757
589581,0.050497078677745014
462705,0.003641135490566984
459547,0.42729998165770133
500709,0.002715930462947889
501972,0.003096140698691517
571613,0.687920395902284
592417,0.03609534802406946
479141,0.010053758462278281
549916,0.010061960109339902
524475,0.02107427458572387
501140,0.008871316693998715
586485,0.12050383941602585
449810,0.05316056560463765
516606,0.011440861828184313
611462,0.0488013942487137
472285,0.058637155904591544
596487,0.8519464202354531
600631,0.4442070989188679
610062,0.03822638217737973
602395,0.8498678534876495
479453,0.013660340684309973
518603,0.025122059672367553
500394,0.8610780384726787
457845,0.8901003840956377
597033,0.9397246393377531
472575,0.9159822347524779
507924,0.7003460401551027
511277,0.9182182634498478
623783,0.00318099963696033
552340,0.01359176305654973
585972,0.9138719299815584
597451,0.8845060068307898
504212,0.0006311593937512732
516345,0.02378865850501613
538286,0.02865947270111836
617423,0.022350019766122508
486322,0.04285082868084979
545207,0.04018467840842006
619829,0.04390594681338734
539507,0.04213639744993856
517259,0.0634645196637493
454012,0.6958003964256547
592714,0.0763759626127328
616278,0.07551302450054895
446483,0.9373553076824959
508128,0.9287541062599523
626363,0.885326058627383
488816,0.0027634779908919977
582614,0.8919175214216196
476232,0.05551964781365275
525550,0.013234345824923232
519861,0.0030643389734840067
582796,0.9583354956070217
527420,0.9031230237976164
566846,0.009075731229185192
533785,0.009786721845636288
474397,0.0024997232549154712
509493,0.019442224110414862
529096,0.011365768094532418
576170,0.0027259297048641737
572885,0.04175519461752997
601400,0.00199201550673016
486756,0.0023888340591377106
582110,0.08932612131622365
481800,0.001057134739914999
581047,0.021646883859831784
513254,0.035505043393039844
600533,0.01222391730018137
559712,0.008483699174386548
529419,0.005294738190377977
598849,0.7661543460250226
525068,0.008326998849099496
470070,0.008213317065004446
586875,0.8579425747905104
530131,0.7919502817984536
446963,0.9127474308458063
475376,0.00040872198690059257
604811,0.008002922131536767
474523,0.015180934458481714
487063,0.0010115762502346723
497394,0.0028444567451383607
451103,0.02700850823835016
509371,0.03134053494103457
591213,0.00905072381002026
509337,0.07049215195794137
611210,0.5316162500061778
620545,0.06096560685756151
449709,0.014518042659020899
610630,0.83438086345616
527580,0.07330667174237582
539868,0.01179257131651025
601510,0.8738831751696446
600616,0.9229108644405345
487645,0.004959458929596685
604020,0.9452872163409205
508007,0.7551523591959112
512342,0.03712055019068315
525395,0.020179268299761462
518275,0.018103614251676885
620261,0.03856885856621306
533951,0.033768291379713156
610168,0.009041711426752218
625452,0.09895708182921982
530284,0.029383794821308262
566188,0.014682480657549565
460126,0.06729458678129069
483980,0.06424517417001294
455811,0.051027569704566754
588217,0.01023254730449168
518611,0.7872555836546794
499541,0.04955362465101128
523536,0.9369629366718174
537102,0.8339170976503454
522363,0.019227513213730042
486758,0.013927179023731967
442399,0.8953419748656554
466404,0.03725182845670963
574532,0.015639507831590533
451640,0.031134706047225513
474820,0.0025938034612097713
517819,0.018071908737243365
538383,0.03496883101540614
563896,0.0615368026996624
542447,0.007307208596071884
601220,0.8095058614418716
549555,0.928669427834048
535904,0.9522241269982012
563014,0.9071728761782148
474039,0.845319630664456
514395,0.009142801848449513
559029,0.023946246837002243
486433,0.021962746370601798
622521,0.06314137903742544
444279,0.021441580731088098
585145,0.009310626556694084
538027,0.01616530319134897
491828,0.015528019668082139
461632,0.028697090222222034
552934,0.023514176028793948
597205,0.019855466822878552
476129,0.41347699589993636
613867,0.02581043461503616
461289,0.4506396379409188
518314,0.8964177831532101
590228,0.002859081894424236
560425,0.00347490258983338
576640,0.16105757530799747
536025,0.00252454267911173
554468,0.0022110398269115953
539741,0.6449248481720811
570359,0.0024934755206758564
530115,0.017518052393606976
606778,0.008473213183008853
544502,0.012844203778084599
455922,0.002276099918622948
473127,0.05155689383060802
531460,0.0032422739860203747
515639,0.05740284515612273
519744,0.041173375176538254
452002,0.03860760650144468
586734,0.0693104953491411
549047,0.7647770368528748
549093,0.007430000745414789
599704,0.07058235208266704
613077,0.052044759958629984
444964,0.7905902760339034
558178,0.007479994959867349
520847,0.8454208237694001
523841,0.9382595881730446
618537,0.01014189798786266
578791,0.019351396546804067
510498,0.008357839090363424
590169,0.3953485457241101
465720,0.7962336073387715
457413,0.0027859038708009584
539895,0.951305370253969
575263,0.002469865676694981
486610,0.7811498306607738
598972,0.003856912849841426
586116,0.035045646674842494
442277,0.002903518500196715
597097,0.003975030594736425
468545,0.004881985096597259
504216,0.001858504122539845
540765,0.08095154862544943
557329,0.05984603874799928
569143,0.0019550456416989586
475845,0.10880586618006785
445687,0.0060989378839596325
504667,0.023590407409962745
463216,0.6429687929590341
543136,0.8739653224259964
494031,0.9152340153147177
