id,exam_score
630312,46.40416520236865
630313,91.1943646373308
630314,63.661089939316604
630315,96.59105621757521
630316,27.419895484088308
630317,72.78827741491646
630318,89.5573003645178
630319,55.53588250798367
630320,66.91868607884021
630321,36.6133910583662
630322,68.69233235736749
630323,65.54287412499556
630324,58.7962152190692
630325,74.24279245023654
630326,74.43150630100838
630327,71.53396495868793
630328,72.57577149202959
630329,73.72933887165102
630330,45.821611056497076
630331,64.89318094917292
630332,59.68526145033812
630333,42.79106879588685
630334,56.9232087952513
630335,50.503731882555265
630336,40.57191738697232
630337,53.582041362574934
630338,45.57020910348328
630339,89.31654949350073
630340,31.979664225964804
630341,63.31606216982082
630342,81.62757768069514
630343,63.44108444159821
630344,88.38228000475608
630345,22.86097652812446
630346,46.01998183321133
630347,71.41760980157795
630348,75.2999428461514
630349,68.33964595227835
630350,64.95341642161391
630351,52.42197783298302
630352,78.64078712070659
630353,74.5443368654439
630354,51.17629112500599
630355,41.18572124739946
630356,65.13107641616125
630357,62.12451098180918
630358,62.11626294877031
630359,56.79397072047778
630360,74.66219043410071
630361,43.06303671489691
630362,74.19419171180952
630363,86.6308727718778
630364,69.20725469447825
630365,66.18960917453167
630366,64.63341447565979
630367,75.75706699509374
630368,50.583266983016074
630369,69.26552183556703
630370,56.06975813588241
630371,59.13620143679169
630372,58.49645884276074
630373,53.75764097404942
630374,83.8342977267179
630375,40.67890720614717
630376,48.24183048379644
630377,76.15042023454637
630378,53.7189317543109
630379,56.74609599825467
630380,65.1881086830814
630381,49.67777079614299
630382,85.29867079299798
630383,28.268558709678054
630384,69.54666939568952
630385,80.25574652436192
630386,89.51984161671699
630387,87.38288526224841
630388,41.87617435493518
630389,62.841803967726136
630390,71.60726857907147
630391,78.27689103485297
630392,37.814835695435825
630393,53.2461341832329
630394,63.89247515844706
630395,40.66876363315771
630396,50.88119971354901
630397,84.04717075855126
630398,70.91787453971841
630399,59.19629460362845
630400,67.04818584579142
630401,50.323716304171626
630402,31.188305780527482
630403,43.76586646335031
630404,81.62578464946642
630405,38.793417400416175
630406,68.84005089436896
630407,74.74379746587961
630408,83.00262268158025
630409,55.68064460554814
630410,61.09655061119775
630411,74.03275490843224
630412,83.73740757846184
630413,79.39885538533707
630414,43.87493888463956
630415,56.33038099002762
630416,72.89390528864253
630417,55.963050349911086
630418,61.90060962576388
630419,46.51119898242222
630420,65.38248187493022
630421,81.04818608243939
630422,51.767596589833964
630423,31.00412093374615
630424,45.695052632633896
630425,53.16133465307814
630426,65.37493168754384
630427,61.65169776363393
630428,84.52814618304606
630429,84.09152049265666
630430,58.181290242678216
630431,62.99882933569797
630432,57.51817516873799
630433,69.61340448319434
630434,69.24893639174037
630435,34.90256759262463
630436,56.83874423347768
630437,74.52254034946661
630438,40.763107252130304
630439,52.15148073787084
630440,74.43510034018324
630441,55.19207099645425
630442,51.215332744578916
630443,60.435427828525064
630444,64.40708848602111
630445,75.06967993062898
630446,66.53695543658495
630447,78.47461455284804
630448,74.35349493421288
630449,37.647839362338644
630450,94.60856378274586
630451,70.1664141334749
630452,51.371650696140534
630453,55.079946609101285
630454,54.17996007131909
630455,79.47837187310094
630456,42.67203122144916
630457,67.7732365095612
630458,44.16350541105825
630459,66.65346146782524
630460,40.919225757485464
630461,53.22104770297851
630462,44.976279207013086
630463,54.77335581586699
630464,46.4289293910898
630465,47.8198688894675
630466,58.22078359816229
630467,50.80667535020874
630468,67.48531107261407
630469,72.31681992875517
630470,40.06824606329946
630471,52.51523508670116
630472,83.6579918041024
630473,93.39668221612449
630474,64.30891513383263
630475,71.74275984510896
630476,76.13219128787044
630477,43.893057575928175
630478,72.11056456410282
630479,75.53951186526815
630480,52.47285289982948
630481,54.76882519661898
630482,64.37888744809615
630483,35.955510994044815
630484,60.495618939091
630485,59.00701926410111
630486,83.89974238032227
630487,68.3139009536934
630488,49.08638406628586
630489,60.62579312718644
630490,68.92387307624901
630491,90.51846901166972
630492,85.83698438663289
630493,49.9411222779903
630494,43.22001873507979
630495,44.44706646071482
630496,41.34942628463714
630497,40.32348514817624
630498,89.9813123728696
630499,66.82735603816263
630500,63.88804468912503
630501,91.61789886147713
630502,81.54157370061718
630503,22.523183518471022
630504,38.629019960696986
630505,69.8213638681909
630506,56.818992782525555
630507,66.38430334572796
630508,59.293528505546135
630509,101.9792348340145
630510,37.88069763877732
630511,36.9163255010479
630512,89.77380579337297
630513,87.15807767091347
630514,52.291347282331294
630515,65.6313981544414
630516,61.81219920586194
630517,57.16564204169713
630518,53.64211248280225
630519,52.06339551531567
630520,52.03752389211354
630521,69.85357173838588
630522,77.91213968706481
630523,77.98483774610071
630524,82.27795512419763
630525,61.54363868214571
630526,38.05932408201581
630527,46.62667284244348
630528,68.09876191832495
630529,86.62763508419884
630530,49.622983789647755
630531,53.32994299061913
630532,66.25882594719408
630533,42.035014785443444
630534,75.01316168104458
630535,52.88854346596098
630536,68.73217981607247
630537,74.09002256147244
630538,45.8998756017542
630539,56.171672937877176
630540,57.496869374597395
630541,73.43350136657595
630542,84.10863495989778
630543,75.28982826256886
630544,75.01664012409715
630545,68.10416182982357
630546,76.07505842483269
630547,69.81015957249656
630548,64.20276710123649
630549,59.87075263543458
630550,38.111865964849606
630551,48.64620934264835
630552,50.997428135904684
630553,74.36096590305058
630554,63.87087426929158
630555,67.71322675687364
630556,32.99675786722361
630557,28.226868260407493
630558,42.243641098024526
630559,56.0470448354265
630560,59.310337285246234
630561,78.89004168658677
630562,44.3566339999324
630563,60.89232448032062
630564,63.34892064552346
630565,83.11478748171504
630566,41.353651260275115
630567,54.873984700593695
630568,55.95507041313547
630569,52.66776301276295
630570,85.06100103026975
630571,68.31538848267775
630572,50.13853019127623
630573,55.39707644479954
630574,75.66247480761616
630575,92.6919873379504
630576,74.40333347494635
630577,60.36831519222582
630578,64.47530394353326
630579,63.11365503904709
630580,67.82125904373876
630581,58.395022821329285
630582,51.83081455033603
630583,48.25469069060889
630584,37.83159860131144
630585,57.392882359070526
630586,55.423705509381534
630587,78.39174938109913
630588,70.42898188157484
630589,40.67253296311342
630590,54.759084384581534
630591,70.60290754689109
630592,56.525414482110314
630593,45.9677177575507
630594,74.57341670107186
630595,45.27375351626248
630596,81.0407338335203
630597,54.86269569048154
630598,80.63712355251035
630599,54.03905898177897
630600,59.6217685608979
630601,33.380597451287294
630602,63.849410748331074
630603,46.496481962740994
630604,65.41851316429295
630605,70.17326975306557
630606,97.67706133719929
630607,81.25848610956984
630608,27.646156512702184
630609,43.24644141899604
630610,67.33006630325504
630611,44.089353439391424
630612,71.65115417938279
630613,51.973574589654085
630614,66.88471884863512
630615,68.6253469892245
630616,63.544341298992144
630617,61.404495416930075
630618,35.93865876545835
630619,92.51061574127539
630620,71.23163257244867
630621,57.19471917731204
630622,67.10692188860169
630623,56.14322992617567
630624,62.74864983181343
630625,69.12270475578518
630626,57.95650307009566
630627,59.47118951876357
630628,87.941008668359
630629,37.94989658621797
630630,42.08324403196767
630631,40.97899719496748
630632,74.6574326855087
630633,75.17707537357822
630634,71.6785006360433
630635,70.2050481502052
630636,56.234889967627
630637,64.59086574700147
630638,44.172476052744344
630639,51.04305301091285
630640,70.77947784679755
630641,48.86546839116995
630642,42.666829795187645
630643,83.80598650139784
630644,45.69016175518038
630645,81.54354205065309
630646,60.805301242688856
630647,70.21917373087774
630648,77.08733055710685
630649,74.13491917052083
630650,72.72409590612575
630651,83.88919699705095
630652,62.09953652636593
630653,84.01333021472118
630654,69.15159354338603
630655,39.91831640228432
630656,53.67415469577469
630657,74.24553388601456
630658,47.498822090707776
630659,70.47843512757186
630660,32.33664048702965
630661,53.30001983795058
630662,60.42880475415614
630663,33.07207935157849
630664,80.71484116580316
630665,42.79778389757708
630666,65.6819480282856
630667,64.12381493010575
630668,65.23976067592791
630669,71.25929333803627
630670,84.72078656149917
630671,72.85376957946968
630672,68.39590113219344
630673,42.126438824025094
630674,49.894126536508296
630675,55.41602462348892
630676,68.15707181057967
630677,79.76747974599247
630678,76.36319722815847
630679,43.691262652110254
630680,81.44714057762343
630681,39.86299467326613
630682,71.61763476553942
630683,48.755922562783226
630684,46.41171043543521
630685,69.30668012312707
630686,78.64305713879145
630687,78.16866773671542
630688,38.613195682058
630689,36.33680344110372
630690,92.89578414743087
630691,49.53893460037195
630692,45.52160388900333
630693,60.11115953919237
630694,53.45565134868312
630695,78.70340002585554
630696,51.72273916706146
630697,48.53237884196274
630698,64.93321230290528
630699,80.44536904003263
630700,85.17019930455898
630701,84.11150331270201
630702,77.91876826889208
630703,45.22296714929427
630704,83.56819394773603
630705,47.537458930502936
630706,78.69755147547623
630707,42.136736793877915
630708,50.87118368939308
630709,86.29524673113986
630710,86.56951699628522
630711,75.4840796729639
630712,33.67197731941938
630713,65.449975742008
630714,56.7247394760102
630715,84.58487423101039
630716,72.4069868668493
630717,57.05257621666455
630718,79.75440688806935
630719,48.56821060575558
630720,86.331437320487
630721,43.8028348429868
630722,79.34368095502015
630723,36.40650953062764
630724,39.65557504691252
630725,76.52933372494459
630726,52.38509983602985
630727,53.65063983416709
630728,50.09684363484436
630729,43.463933048331214
630730,68.24525778902373
630731,89.15097338355113
630732,41.105025281776015
630733,72.87564657753434
630734,95.98438209126334
630735,65.27884345885741
630736,81.20842823493996
630737,76.9951187220835
630738,91.37898934010443
630739,82.7443557414187
630740,37.670690605242804
630741,66.24402620943187
630742,75.30009618661784
630743,56.114438901050704
630744,78.88099476374421
630745,54.795372867844804
630746,76.33601096162106
630747,68.17406208841024
630748,32.4654372225893
630749,58.751840712477616
630750,74.25085386257858
630751,50.320442629444855
630752,62.57105118622663
630753,68.6506429977414
630754,39.97271821697613
630755,81.26946629374345
630756,66.43668237876857
630757,42.36975639002975
630758,66.14663022948113
630759,60.37782875963233
630760,77.99600619870799
630761,39.9698235624544
630762,36.99449550705407
630763,81.02920371227809
630764,68.38202575970617
630765,47.613695406052194
630766,57.176167556714574
630767,33.13990007022785
630768,99.48210142706304
630769,40.86658799622251
630770,66.22443861963333
630771,48.98210658923365
630772,30.74904687322795
630773,88.73441934876391
630774,58.27290907714407
630775,69.254334424185
630776,64.23613843193884
630777,79.50855885026388
630778,80.43515702833233
630779,86.97050024694555
630780,64.2419424634462
630781,89.49781220066657
630782,75.7193991122724
630783,57.96682886227613
630784,80.51401310946974
630785,77.8871979445884
630786,76.02469113123661
630787,68.31940670349464
630788,78.30826214976152
630789,60.245297480389986
630790,38.75754767978813
630791,66.48330109450832
630792,60.775405917992764
630793,92.1943351992511
630794,49.38520289848367
630795,66.95915600228723
630796,55.36780678249065
630797,41.699812421981136
630798,64.13912644550933
630799,52.18958962198607
630800,37.13419243005124
630801,31.033235834159058
630802,35.60144596022321
630803,69.68204165239484
630804,90.22389859513655
630805,45.11172453114732
630806,39.19824135676954
630807,46.12219136164236
630808,46.19010706275874
630809,48.032244767881735
630810,30.129670195724984
630811,77.80869038644887
630812,55.31638724421884
630813,61.15605249987712
630814,49.535627245255306
630815,54.7394949519101
630816,77.70721642650246
630817,65.86897385839173
630818,82.35764277197552
630819,50.300429373466756
630820,75.17214655479772
630821,70.67056976001587
630822,52.39981336111171
630823,59.31823200931348
630824,35.01408651230496
630825,73.7769213062117
630826,83.89633990859559
630827,50.034941095683585
630828,28.65855106327796
630829,90.19541081722426
630830,48.14606357219749
630831,63.31021620730192
630832,73.37501293330115
630833,68.82926969621329
630834,78.86607190426102
630835,88.31721790450652
630836,40.64223148548848
630837,75.01332586811455
630838,54.07714391568244
630839,78.04178376736816
630840,63.42555041185019
630841,66.84504760042097
630842,48.96242948109487
630843,57.526561941378866
630844,52.845669657510825
630845,52.74929213450379
630846,57.581403857972965
630847,50.647444177982166
630848,39.602436666641346
630849,69.30886093742868
630850,85.05742472662673
630851,77.67429101677111
630852,88.3913468317248
630853,73.87183444011698
630854,73.39161405883566
630855,88.90767190037046
630856,74.76492159501747
630857,59.78115134195903
630858,84.95441451335026
630859,79.5805311123833
630860,76.56780545878928
630861,95.23561695391624
630862,80.3144905526402
630863,67.72522466264
630864,87.64480951066999
630865,72.5142492881848
630866,61.22094545739773
630867,74.18513914634401
630868,72.92984764405753
630869,68.80771400601114
630870,55.890452376330174
630871,56.543465686228124
630872,50.15929315993705
630873,52.34843478988305
630874,37.02288306373763
630875,81.97170470022218
630876,39.193435728365756
630877,71.15326108311898
630878,49.32163028058844
630879,47.726642566823585
630880,62.310556453008104
630881,42.39935441612169
630882,68.59644413454747
630883,84.33548330980553
630884,51.25074618420979
630885,54.51512283283471
630886,49.27970220535705
630887,61.0487086583992
630888,65.4495020336202
630889,71.4191183483619
630890,94.94462921428841
630891,74.03146622042756
630892,24.03869897121882
630893,50.0275489328195
630894,75.18745936839565
630895,53.88215999752477
630896,73.99648592858014
630897,62.983826307249885
630898,26.943118461908966
630899,29.886102997440496
630900,33.93224561216754
630901,72.1852629075504
630902,33.751323407461506
630903,53.93775515538303
630904,71.89521443855155
630905,60.491287711747255
630906,39.73728044419665
630907,45.10969831514301
630908,36.63370324554229
630909,91.42488559205178
630910,56.2596268749967
630911,44.74856276754746
630912,47.224953425436794
630913,74.44448228278343
630914,96.84462129386571
630915,59.471072195533665
630916,28.87337234154805
630917,41.65685491434961
630918,54.43793566292659
630919,81.86152616868984
630920,86.39536089683097
630921,82.9632940240333
630922,66.72121513607772
630923,52.7713468489526
630924,86.41167153003568
630925,52.76799570967323
630926,54.38624993819691
630927,50.31600996039498
630928,74.70357718960337
630929,86.30064421706608
630930,97.54581134555791
630931,62.586991495177266
630932,81.21557716382802
630933,39.89494355699868
630934,74.88297763054298
630935,76.0417369314211
630936,61.63706008769147
630937,79.48492755058537
630938,48.15801799647435
630939,79.87195585450885
630940,84.2528770448164
630941,46.848253400505136
630942,46.62992336052807
630943,55.63024766742852
630944,35.99193106993656
630945,48.36076976677413
630946,42.183189518066165
630947,31.75088814691035
630948,37.72535499028303
630949,65.24106621590629
630950,74.77082123926732
630951,67.65507253333914
630952,73.50207573114122
630953,85.53414442173502
630954,54.94681008261888
630955,25.134895817755194
630956,67.6849449323557
630957,23.124349121184245
630958,71.38831302850836
630959,82.4090235774445
630960,53.64484851243245
630961,66.47339285836162
630962,57.436286365285014
630963,71.90823385970032
630964,75.53857026396189
630965,47.409387140948766
630966,38.746683189114975
630967,63.536830600984864
630968,49.84238136606757
630969,78.57016891073624
630970,77.0639700800416
630971,57.94892996622888
630972,92.76995978940329
630973,58.981626749885535
630974,48.263481975754424
630975,65.78700153679812
630976,42.53556222112701
630977,77.6153295185247
630978,38.02982724999098
630979,75.9935077198582
630980,83.42398062651247
630981,74.19217370497176
630982,66.1905316381844
630983,53.32309730661386
630984,60.57340515423745
630985,63.11643552759347
630986,58.95907127706813
630987,68.6110577958665
630988,68.82592749277639
630989,61.91441940091509
630990,41.59400560027167
630991,82.99169275916839
630992,32.616296782359846
630993,44.5854246690215
630994,60.3136591047751
630995,80.89500239799767
630996,23.778433204925072
630997,83.27526867870739
630998,74.42699341211845
630999,81.11507585548793
631000,60.266276981452734
631001,62.71491631556378
631002,64.32336786690705
631003,57.4475547569862
631004,73.19515368638271
631005,56.68828966065104
631006,91.4481256913929
631007,49.27924104254902
631008,51.682485000674326
631009,83.88031012441056
631010,80.53791864274982
631011,45.68789194534368
631012,76.12053257864382
631013,77.34356587427087
631014,51.31287420742666
631015,103.52855577267431
631016,54.23883032214118
631017,53.27542884538735
631018,59.92050856479822
631019,49.906331780527
631020,48.71890124818405
631021,44.81497458747945
631022,50.94637081489957
631023,83.08063673702857
631024,47.916216142305146
631025,50.41586703183238
631026,62.08167080499207
631027,43.55793594828246
631028,49.125006593782715
631029,96.50688842657766
631030,79.93144892084453
631031,59.587886318327534
631032,35.72810381611386
631033,63.739394742326084
631034,65.88438696824839
631035,65.2227820170316
631036,48.48585894790104
631037,56.76953319649438
631038,62.47693756421246
631039,67.9065246302079
631040,74.47516563430277
631041,42.26567959581476
631042,47.00686411662268
631043,64.22363351809413
631044,73.1096346418796
631045,84.65520201284124
631046,63.77972232990103
631047,45.11482604111321
631048,65.69078053807397
631049,93.35553103390495
631050,81.51310557008452
631051,73.58415534999921
631052,47.22872939852476
631053,57.6513469209409
631054,42.660806202791264
631055,82.78350521583081
631056,36.382171707952175
631057,68.20193196387464
631058,80.18629418040553
631059,60.68007342473912
631060,44.773097120768725
631061,78.37140530457374
631062,65.5701940188869
631063,91.4613715727642
631064,65.71043496011886
631065,78.33361073695488
631066,69.17793368642194
631067,39.25418591504727
631068,74.58270425058696
631069,35.077732735358936
631070,52.08363374329831
631071,39.594766002773795
631072,58.799930173962984
631073,78.1800804850466
631074,31.58708472652193
631075,43.22725024030941
631076,81.99450524881124
631077,72.72472268994137
631078,79.96643422367049
631079,65.68570030063296
631080,57.271732408473746
631081,42.058447899338994
631082,73.14020041282919
631083,63.52617109933624
631084,64.08752333577326
631085,89.40651221804029
631086,46.69485280858056
631087,74.00648782468006
631088,46.190828141160054
631089,38.043118089213245
631090,66.789486045364
631091,40.30913708012835
631092,49.02988458623293
631093,56.816950427813445
631094,55.73743084910768
631095,82.32140439852446
631096,45.136066386879314
631097,66.39867373092956
631098,29.82083567856698
631099,59.488026245658865
631100,60.08210128607852
631101,38.08534322911597
631102,54.10835091136047
631103,78.09429553351829
631104,54.90497803876454
631105,65.04960876441483
631106,51.21613327899632
631107,40.52928596536582
631108,47.65643883825227
631109,76.73555510275963
631110,60.62170111475044
631111,50.962001581585334
631112,77.67431068964686
631113,95.71989026135512
631114,45.478613662094205
631115,55.748067989991824
631116,89.99555380662137
631117,34.50359421956417
631118,58.73826566085132
631119,67.87734243217581
631120,61.62562524151271
631121,39.0376164031939
631122,96.07881017785695
631123,79.01455411919447
631124,38.89859739873704
631125,37.829510911895554
631126,47.94518730967387
631127,61.92942171660893
631128,41.96907243415567
631129,62.31037359510175
631130,46.64300716801616
631131,67.05397078220736
631132,84.03125096426774
631133,56.570998941252995
631134,24.530999191744158
631135,69.95674942640994
631136,76.75512880028866
631137,64.55965573412317
631138,49.701142871190534
631139,72.86627477950212
631140,52.54886978056424
631141,68.92858232117834
631142,69.31950088817645
631143,48.00659219210114
631144,74.51870672800462
631145,93.07441418803164
631146,72.37247938504609
631147,46.05990402378768
631148,78.0044449209792
631149,37.82298958810039
631150,48.75654991156475
631151,58.730388333435684
631152,64.74425198186348
631153,40.51759216196113
631154,71.46371224182838
631155,78.85098951279069
631156,68.32061722437972
631157,83.60199299187799
631158,36.1114244947302
631159,66.0472378081408
631160,68.74967218806657
631161,53.329568377282285
631162,60.41085581525584
631163,62.63997644762086
631164,59.0460447972804
631165,87.1945438756346
631166,36.98296485555494
631167,47.30550805094233
631168,78.03378425712702
631169,85.97282577597213
631170,57.62997773504533
631171,83.56093763958702
631172,70.34735363330205
631173,70.23958636905539
631174,34.55007914736833
631175,77.23541830847073
631176,64.21711578647013
631177,57.287327118418595
631178,79.23510464128378
631179,73.96443276170419
631180,53.58568901609191
631181,55.443035407503004
631182,83.44166615143155
631183,52.97838343476853
631184,47.30536902689815
631185,62.344906451580215
631186,63.80916889158396
631187,54.7953968882182
631188,74.44442829931523
631189,71.37272553389103
631190,90.86398804649247
631191,47.27893092281044
631192,83.85081866388919
631193,40.95942110656636
631194,43.71378645809132
631195,59.30527231754521
631196,57.79916274178113
631197,77.5842503012077
631198,84.50290421299829
631199,33.101830349247
631200,50.50689335633082
631201,60.43683722111224
631202,41.66077864355576
631203,41.43900925763632
631204,66.26794926470954
631205,65.18809142954228
631206,99.72062044785481
631207,35.08298888673622
631208,52.09333015277548
631209,72.48299961316155
631210,85.53603404753595
631211,33.68912945188613
631212,75.59542031498614
631213,66.69496903940151
631214,68.97001239588448
631215,64.09549237920986
631216,55.78010721084007
631217,78.27899375583473
631218,81.58326404248339
631219,80.51237612344494
631220,38.096082714456614
631221,54.676351498162994
631222,36.49674082078112
631223,61.7046870764857
631224,42.840878885906
631225,76.83622239100256
631226,44.96318196479464
631227,43.99508581825175
631228,51.92795495714924
631229,65.49649285605419
631230,36.3772827874299
631231,23.294338604370772
631232,73.11443855443844
631233,49.248935396248775
631234,68.72847842060662
631235,52.11003742083574
631236,63.412245327816
631237,34.65463935690721
631238,31.09223772396851
631239,42.451534055545
631240,48.11798636982835
631241,35.86094300737315
631242,72.59099683065665
631243,77.86994053913132
631244,58.58415687063744
631245,45.57127709027861
631246,64.60737867034405
631247,62.13319531447383
631248,36.18120283336397
631249,60.620363678291525
631250,74.52303715913239
631251,55.85716177212663
631252,66.430618396848
631253,64.7591970407044
631254,60.059549261276906
631255,45.85059520108665
631256,68.12814241861422
631257,70.27045518059592
631258,47.89295847316196
631259,81.13165688307086
631260,43.89984505001742
631261,45.455843596929114
631262,80.61525699076816
631263,88.35459397035963
631264,42.72690546268676
631265,51.47052535726238
631266,34.821446787115335
631267,54.922840333456406
631268,71.85597197572196
631269,58.14651086462529
631270,57.61536386433792
631271,88.80078069182153
631272,31.465411812010984
