Id,Churn
563,0.06620256106475075
564,0.3104074822047924
565,0.18469755491567308
566,0.6648630269066766
567,0.12481560801485565
568,0.54977378909083
569,0.09765104634433822
570,-0.08111156605267436
571,0.7056085890592401
572,0.6543803031167584
573,0.18046399090347232
574,-0.11259371885713881
575,0.3693310285709857
576,0.2970371503534304
577,0.46096843185875475
578,0.32272669779422436
579,0.6362749497330261
580,-0.07918816182253446
581,0.5885501534336871
582,-0.057847017075294244
583,0.032016855582449724
584,0.2988678700583077
585,-0.056015243863928504
586,0.29005797088573937
587,0.06034991914369113
588,0.7042327329603738
589,0.44001042408888646
590,0.7590765630624594
591,0.17332555291311363
592,0.5480693316419077
593,-0.023463360117523757
594,0.4665624472750569
595,0.5879435229616428
596,-0.09156129830524953
597,0.47496736982071475
598,0.3784402668739203
599,0.06122812058238862
600,0.017949935259469307
601,0.29924868181877684
602,0.11455796628922252
603,0.5545342832299229
604,0.02625602513791292
605,0.3179664077779628
606,0.14586431138228276
607,0.6310255711168817
608,0.19798488624488159
609,0.31293943028811694
610,0.5389952671129485
611,0.17880453598036644
612,0.36404340876094526
613,0.31433593046180963
614,0.05128099952750963
615,0.06202126765518398
616,0.5572514477434897
617,0.07991952713788644
618,0.09935096286148049
619,0.322569834891693
620,0.06411104270092668
621,0.4262375868817682
622,0.5043729492303209
623,0.6807227338512699
624,0.09352109381012191
625,0.22117807793356584
626,-0.04425340074178388
627,0.13740669993902388
628,0.6098096994728499
629,0.3553623893320838
630,0.5318723198404853
631,0.06377366310662028
632,0.5873987787602563
633,0.005885397237623546
634,0.5915722681949849
635,-0.06509424255449434
636,0.1503585271098031
637,0.069106498051868
638,0.3002313824389051
639,0.6025401416840066
640,0.6238177352580662
641,0.30136503321140257
642,0.09744640604020807
643,0.15921873710138174
644,0.21092850256399615
645,0.1323471421365971
646,0.11018684792926135
647,0.11990389019122075
648,-0.059361176816936645
649,0.28764706095900205
650,-0.04187182371248013
651,0.7225300659706363
652,0.011864950696791027
653,0.3556714605767385
654,0.2398013786088884
655,0.5773252533867539
656,0.2794731906488701
657,0.09484929452654903
658,0.022856427501962456
659,0.3266081509386387
660,0.14196597507924968
661,0.07787374852789142
662,0.4034481129169625
663,0.25949488905382107
664,-0.09944556398236015
665,0.6884632457091299
666,0.7345023938678764
667,0.2679656859973911
668,0.03624972594759415
669,-0.030038788431293095
670,0.04862865374484446
671,0.5215698153035677
672,0.6119692662161906
673,0.30591911559630125
674,0.6866942737273035
675,0.1781567790124033
676,0.050098351622796286
677,0.3517493483652766
678,0.3843915394081906
679,0.6077512470660398
680,0.3476677150595352
681,0.24749854987449355
682,0.06223875061500228
683,0.3382251849727804
684,-0.07452575672909037
685,0.29186083289123355
686,0.0565025209928228
687,-0.05065920566214521
688,0.27686287853455394
689,0.3374963655790597
690,0.6504356918265272
691,0.781170639382489
692,0.41943704562292805
693,0.32130432192768205
694,0.0015132419564904687
695,0.5376596409247285
696,0.37410402973014356
697,0.03337729355598948
698,0.04296037011496391
699,0.03782399959267993
700,0.11017678895155766
701,0.24715538590750377
702,0.17244972642179252
703,0.13167122873786238
704,0.7448102671373964
705,0.026225344905292047
706,0.09591946263166941
707,0.5516694328646354
708,-0.02407035396723292
709,0.015324627118530193
710,0.025861228612080428
711,0.23595699045332438
712,0.32986108471367825
713,0.17134740064071613
714,0.29988223246972534
715,0.22429987656236744
716,0.6672273988809655
717,-0.0710455873292303
718,0.40629524800841504
719,0.7156141670347479
720,0.14341292482154525
721,0.20022474835976514
722,0.31261154483414677
723,0.41156622132657317
724,0.18041489252564874
725,0.6077246817251306
726,0.08207421055205254
727,0.4678203136760801
728,0.3674290167679334
729,0.013123577269544662
730,-0.0040343033780049775
731,0.6633760843220959
732,-0.007476406589485757
733,-0.05149496556304686
734,0.08766639295957973
735,0.4978177060208703
736,-0.13157723978668684
737,0.392771371145364
738,0.4333193964202769
739,0.40334120002221974
740,0.420130765164196
741,0.33396403012788156
742,0.4403476803848168
743,0.3371238679839559
744,0.21237165536918592
745,0.3101753048291271
746,0.10456636867544841
747,0.3871827992746626
748,-0.08417132909194688
749,0.5984838556778588
750,0.4663764395292594
751,0.07786554729387685
752,0.27449900342471567
753,0.0800645777655523
754,0.5844687691707829
755,0.1831405678861654
756,0.2997013827752704
757,0.4918846107930484
758,0.05345840355254772
759,0.6189255562670524
760,0.40990164638372245
761,0.6018408928837902
762,0.5538604733823698
763,0.13246901465640398
764,0.24261638976287844
765,0.18199352302438282
766,0.48953233152647724
767,0.0015563286451373004
768,0.14095540714368163
769,0.43963348066435803
770,0.5802671197173916
771,0.10549552879218621
772,0.6749660385369279
773,0.17527406409942092
774,0.5018370582642524
775,0.10113976858974409
776,0.07669292344966255
777,0.4603597487315993
778,-0.023430808890046118
779,0.5971502068799578
780,0.09554832779958433
781,0.4962190491105686
782,0.575237444421151
783,0.5069662241737879
784,-0.13390779208027792
785,0.5812780740443239
786,0.16972920715039327
787,0.15825568139519267
788,0.5607836416373597
789,-0.058398222382516546
790,0.5980246863303207
791,0.5509504510698546
792,-0.008468435249414041
793,0.5322822477705841
794,0.6614215060708635
795,0.5645585156431523
796,0.3765859874765277
797,0.021061859561764595
798,0.13131283299629526
799,-0.07967927680565917
800,0.29296987060727264
801,0.40489080002034294
802,-0.002190736759572598
803,0.6455409701475312
804,-0.04183999333656907
805,0.2875975031347331
806,0.009352563319376367
807,0.45734380395498314
808,0.2161008106112039
809,0.3268152586980998
810,0.16755894796673199
811,0.361280943856906
812,0.3394504204394524
813,0.20125584549256717
814,-0.013881209724950688
815,0.5682769855915024
816,0.3087751329844138
817,0.48290093791347877
818,0.06938421679408237
819,0.12276813846945585
820,0.07978219889724089
821,0.7192055240573244
822,-0.027681847444101376
823,0.0626497141105984
824,0.08422341655408788
825,0.012464210801412384
826,0.04559219802922396
827,0.5209040802910925
828,0.7308904713749382
829,0.7161040339953565
830,0.7773805482585633
831,0.6240267088841565
832,0.18521998898089892
833,0.2826854001528622
834,0.25555100767881966
835,0.40033683270911413
836,0.09896238387001555
837,0.6747896966097403
838,0.5036131411759348
839,0.39678297774568255
840,0.23178506492389717
841,0.17944631509539488
842,0.20520699625730693
843,0.34678325350479455
844,-0.08460029933501914
845,0.33952552717054585
846,0.5708666580925297
847,0.6497379248136735
848,-0.02063468634309268
849,0.271993297992978
850,0.3885325271945851
851,0.19076365727568836
852,-0.06690523887762737
853,0.3047667666198712
854,0.27374645139436315
855,0.236031260202392
856,0.48833520131237873
857,0.04462055136282932
858,0.6550267869594074
859,0.05552164922241737
860,0.5378183204503442
861,0.15640829596919562
862,0.12128323165127089
863,0.3964452940035936
864,0.17077459058538466
865,-0.01191014194926776
866,0.07734766300850496
867,0.32761114404460023
868,0.2854891548591677
869,0.4563760936681856
870,0.6737641356640852
871,0.09153905341245111
872,0.1497432498774776
873,0.439287734063613
874,0.6502403177411701
875,0.45415383553549715
876,0.3877549511966674
877,0.2115732204734812
878,0.006770132800433731
879,0.19652178829242353
880,0.17439417265534268
881,0.10731950619882635
882,-0.04785897782983403
883,0.7553212988583337
884,0.10379979135123527
885,0.3688545030030955
886,0.36779163071204324
887,-0.05060015986618299
888,0.12370274250731891
889,0.23346396074748
890,0.4120591233663825
891,0.15644921051045005
892,-0.02940013990556331
893,0.6764726442496181
894,0.12170841590858288
895,0.08012423096960915
896,0.1264273593856961
897,0.48294752952992
898,0.04944340775842368
899,0.7174500676799745
900,0.03986151809839464
901,0.3195748612998905
902,0.17816943069945815
903,0.10855055624175193
904,0.2161354236018656
905,0.0035455864580970775
906,0.5972436393699112
907,-0.028412188419840945
908,0.06159763810348248
909,0.6842720395193594
910,0.016850578650374676
911,0.1323937286941121
912,0.0006234291266343506
913,0.43334021799928046
914,0.12584781954832006
915,0.11452998456671955
916,0.6900919315479916
917,0.5106216728858821
918,0.17923734146930453
919,0.6556824075695172
920,0.12572437632273206
921,0.7696125133558432
922,0.2716903044435277
923,0.15001292930017807
924,0.5749259228504519
925,0.15196417141405297
926,0.13402280272793582
927,0.18511550216785377
928,0.11416862848580009
929,0.2755593366382321
930,0.577879580193339
931,0.3304390539885991
932,0.727834184257646
933,0.041252579580212625
934,0.1218674327775301
935,-0.015761566451484882
936,-0.017457225767254142
937,0.4100690315245924
938,0.23683588269311662
939,0.031957492901309587
940,-0.11990250004909686
941,0.5095814375059131
942,0.4962276255394924
943,0.00407080228324011
944,0.10715572916899335
945,0.6919330409300967
946,0.4108627839723641
947,-0.004483710430416482
948,0.16442083470051222
949,0.5116286188200072
950,0.6117506557682519
951,0.034099835988671015
952,0.18438409447653753
953,0.43705758360169866
954,0.28594968344916183
955,0.32956211532492863
956,0.21580336642060313
957,0.403849594884758
958,-0.00131065022037688
959,0.15504169731482959
960,0.408488074404487
961,0.5102459264183085
962,0.22080735301895588
963,-0.008294090344958871
964,0.5356507757622934
965,0.7204709613258923
966,0.37575134657720255
967,-0.04213133362670987
968,0.19290257779648615
969,0.10352865991448788
970,-0.02846795721463441
971,-0.097463180269318
972,0.43413901459566584
973,0.2444985197223261
974,-0.04451398185273267
975,0.5723937967379598
976,0.16386797051498436
977,0.06636785591647831
978,0.5429056330345561
979,0.08792108345360489
980,0.6527758886636364
981,0.16639138755158414
982,0.36336846559400393
983,-0.06031206552575141
984,0.3994840308228116
985,0.06794028136741656
986,0.09694883657233573
987,0.6138819034166288
988,0.27453046429831873
989,0.04484389793560446
990,0.6533177401811417
991,0.5839826052074345
992,0.2732846324541346
993,0.16497843561050715
994,0.43183468803778147
995,0.5010678230672811
996,0.17767204054544938
997,-0.09140488405271888
998,0.6673284968011548
999,-0.17475300830005153
1000,0.0015068200310693058
1001,0.3406514469495402
1002,0.17808798652580757
1003,0.15639245763127327
1004,0.5063832353496966
1005,-0.06360475392181111
1006,0.040565004154456186
1007,0.0789196565025906
1008,0.2338851445687154
1009,0.2926925778552203
1010,0.5233372071374907
1011,0.46417198085664463
1012,0.16822946325032168
1013,0.34105452274847636
1014,0.12042660460207444
1015,-0.07747480462049161
1016,-0.06414617204972695
1017,0.2083203553016742
1018,0.44638599144667324
1019,0.666101554212632
1020,0.6165357084082226
1021,0.04070858474596882
1022,0.03806382934989849
1023,0.05899448282850597
1024,0.17747873777370077
1025,0.6753814116726582
1026,0.5635708900605887
1027,0.08795852719029257
1028,0.07000535844433467
1029,0.705895801294792
1030,0.2840560300069286
1031,-0.0426845242033104
1032,0.006245321533438736
1033,0.19479242207631503
1034,0.177809946252517
1035,0.4450505308637881
1036,0.5675584162264691
1037,0.24681675981363904
1038,0.34761840180244735
1039,0.010551591355845574
1040,0.48646009382659616
1041,0.3354449355624105
1042,0.5530147373661453
1043,-0.05924721848555617
1044,0.033687680177900595
1045,-0.0745064340119024
1046,0.039362685221134924
1047,0.34933318055737017
1048,0.6405767505805786
1049,0.015669941589950026
1050,0.22485095009280548
1051,0.16264528068314632
1052,0.16153249803894912
1053,0.04599604420091634
1054,0.016637679152379292
1055,0.19802799371893454
1056,0.2563532151469529
1057,0.09139557464369956
1058,0.20814423669343518
1059,0.5833758560464596
1060,0.4638196419127298
1061,-0.01968511149976357
1062,0.06611604920968933
1063,0.03811332970641307
1064,0.2600990550168134
1065,0.43681890857915834
1066,0.12940704904966474
1067,0.15968573723987922
1068,-0.010812727860834342
1069,-0.046797136803213374
1070,0.12796248967762164
1071,0.21585698839334563
1072,0.13394483256507456
1073,0.12923109169637353
1074,0.031177240703032433
1075,-0.024235630831669908
1076,0.1050155388193354
1077,0.38891697576097084
1078,0.11426028579800311
1079,0.6132251424325276
1080,-0.015649353837766805
1081,0.776299333204376
1082,0.32534677719723804
1083,0.10977883836536903
1084,0.5523773598665507
1085,0.34922223320887513
1086,0.4721833198208628
1087,0.03553746386379428
1088,0.6973122488939523
1089,0.7213951502259386
1090,0.32374123671854294
1091,0.6430666503225372
1092,0.04659645832537716
1093,0.5285888673496516
1094,0.4516799929499081
1095,0.053399399408472756
1096,-0.05407823357698563
1097,0.31719203769462956
1098,0.3593526428897732
1099,0.2342705890170639
1100,0.39558953324458856
1101,0.3502054600628208
1102,0.10517048201705016
1103,0.013098817467569107
1104,-0.015482536795462076
1105,0.13571327987151546
1106,-0.03972177078816938
1107,0.07360941705821758
1108,-0.028975736845399086
1109,0.2813687274355896
1110,0.62355780187596
1111,0.07596015079686927
1112,-0.03822276700510724
1113,0.1747198895111931
1114,0.11656820376778174
1115,0.5669133433144757
1116,0.32937704421464414
1117,0.2857531395684171
1118,0.027621478917351977
1119,0.23880518727649425
1120,0.07924167524034238
1121,0.17539572069537934
1122,0.42481817319120413
1123,0.5552945576529897
1124,-0.0777962660874438
1125,-0.08012531448998611
1126,0.3882656031414293
1127,0.5341645822953616
1128,0.26358787106711223
1129,0.5069524495514722
1130,0.48597231854138856
1131,0.024457067921325876
1132,0.2933686099334059
1133,0.20687478613151633
1134,0.5210235470849514
1135,0.44577480828488447
1136,-0.1867000486663375
1137,0.018296510444872405
1138,0.392663347142335
1139,0.03447819159079782
1140,0.5694093286928337
1141,0.615824694059255
1142,0.13990971374877198
1143,0.02135755911862333
1144,0.5000106907694724
1145,0.3724555914843215
1146,0.18859219941792066
1147,0.254961976331584
1148,0.013454563041996354
1149,0.018150911639575856
1150,0.4265132349597235
1151,0.4678132114319018
1152,0.5485792952408148
1153,-0.05903659753240495
1154,0.3247258534093336
1155,0.05998727521892644
1156,-0.06651448174249433
1157,0.1812010205254918
1158,0.34516003154645103
1159,0.6703219884338985
1160,-0.05498581154880047
1161,0.3926199365801961
1162,0.3379839178825713
1163,0.20924808376210974
1164,-0.1467587057024189
1165,0.5545947539864473
1166,0.08502274205601487
1167,0.05108246716630982
1168,0.17432634325193477
1169,-0.06667650887936186
1170,0.12750944019098864
1171,0.046717029078003916
1172,0.3038007462408825
1173,0.15947711993404773
1174,0.16639258968979112
1175,0.5792033360400182
1176,0.22133708416776046
1177,0.011969914605387016
1178,0.5129737530776336
1179,0.13762823811578356
1180,0.0035204607335194704
1181,0.007561522098937484
1182,0.2691381994272418
1183,0.05295639816785938
1184,0.20252948130978568
1185,0.23847130985473075
1186,0.6225648661372767
1187,0.5438308973629803
1188,-0.036567645989568937
1189,0.1292175053119996
1190,0.036902914371298
1191,0.08399256617386183
1192,0.30878844143576534
1193,0.4664201297582157
1194,0.5901043488660989
1195,-0.03132948980163067
1196,0.19046885299503447
1197,-0.01082167362239092
1198,-0.067743996215581
1199,0.19837747322531837
1200,0.2676217105967422
1201,0.11279100470518838
1202,0.051629835099193916
1203,0.474655265955375
1204,0.29499661337211347
1205,0.15052919641517343
1206,0.4992607505225826
1207,0.11783051621153826
1208,0.5270272078776961
1209,0.040992550697307034
1210,0.4730427941755961
1211,-0.03362616407735866
1212,0.212091161861698
1213,0.7228675696117793
1214,0.22548070301772372
1215,0.44388206786294554
1216,0.2945715849104652
1217,0.6885800288000179
1218,0.313310254442536
1219,0.0981520957590305
1220,-0.013765815411769883
1221,0.4293911228405177
1222,0.707262850538684
1223,0.3126012033949479
1224,0.07271688271850273
1225,0.40242590405995504
1226,0.655577920756472
1227,0.6697291135614707
1228,0.5499594112151546
1229,0.6165708961870773
1230,-0.029756476960672518
1231,0.4653362252655124
1232,0.629546943609606
1233,0.5793043255021783
1234,0.2275464598342842
1235,-0.023544884408462835
1236,0.7351293147461474
