id,Tm
353,304.05993735454587
3251,501.78040367507856
2740,359.09338047793074
2402,314.4589099234778
520,368.1976763186634
655,181.73897320820777
622,342.71030294721174
3141,363.44854288461204
192,158.20285950749238
2971,227.53262959542639
3182,246.99101440396942
1272,311.4185509724343
2866,437.01587760490867
3085,208.17862135543552
3175,197.01495369665787
401,315.7181344903671
2445,300.53375192636184
2444,223.86846096091492
2741,439.0795945431244
1778,156.05246648181375
1267,226.85708312893922
217,318.7307960216671
251,334.14999999999975
1625,206.88782602131474
681,341.3252599059336
1313,106.90596397015479
2283,288.56638464642964
3208,284.0826480793601
1438,305.7194767608945
762,325.2186150086774
2793,264.03306582297796
3087,203.2619416081563
855,195.6427362430143
2125,252.8921117409123
210,268.0891773159916
2505,303.25025410801834
2857,342.8919417612527
664,331.590480016996
178,236.2967859232226
114,389.7596222832097
220,237.65814626819838
1294,250.14215394273185
784,481.0595397296809
1614,170.20128269827168
3174,322.4118744101445
2085,217.1259371822392
3064,273.0042625308068
1672,287.7615760021438
1130,366.9885005324524
1334,258.28283250600805
420,277.4922909497584
1679,278.5026054816247
1685,242.93785170082893
2765,249.44989879513653
898,232.4951009201536
3265,285.4278820338878
311,305.7194767608945
2764,271.6665854840455
842,264.8464516282578
2654,298.8753760922142
405,290.3947383788201
2841,195.7669043871142
2024,377.3787668301709
1946,423.89094292601646
2228,263.0256668216797
1273,264.25736710536125
2180,311.7719690295426
2262,278.9487691852489
3124,155.99500382607542
1142,330.15242409242074
410,310.79426728752713
772,368.5711198487318
2311,226.9475830151991
1567,194.4205570899733
914,245.98979662728124
2355,226.90861345961892
2827,158.1785649467032
471,449.81896399437016
3021,207.074693671645
2930,426.02711423539773
1583,366.35806406997324
893,261.3920079798147
2538,221.36691092166976
710,253.00562851778503
3242,347.9443752873912
2211,284.1220626942229
249,285.9499264668774
2946,392.63629520807615
1412,409.5328392757784
1058,378.7351556046701
264,358.8651121978333
1671,239.5448414053018
2650,319.0369109216696
1813,379.5006592654603
19,186.97356831376032
1446,204.87882968015938
496,329.0538648492036
1745,251.4547295402748
1002,339.12041502307096
2683,574.6169109216702
2,461.4479165687704
1590,307.82684671986084
3126,260.9616767215592
2619,286.6620143071398
1934,332.19788246406415
3152,135.7750563122585
1439,288.5404405145465
299,375.66402510126926
1609,196.66356932242937
2969,187.51691092166985
2599,227.42624644316035
1046,279.64144592708675
3134,264.9274541864263
2865,305.1229650164931
530,324.15575667522353
2394,261.5986695003146
2605,234.45120019782294
2323,256.2197540373132
1026,287.03206437356744
1742,221.47386711031163
2593,210.80882392736575
2493,243.93435578692427
1552,142.41558357050917
2616,313.0306184222674
1713,282.7282961630931
3296,216.95279006812865
1652,322.1350471248826
3044,136.30504245822416
595,148.97767399307884
592,322.4118744101445
2746,191.77805655807344
2826,190.6771625118358
1826,334.6072694222442
1073,396.16997328599564
1967,409.07243131525286
1089,200.2297901136644
2711,330.74505029667625
1071,209.52498577223514
368,337.70629715811083
666,271.4919109216697
984,241.1925378822248
382,337.7087326238019
1228,458.6415713246046
1925,209.14575588367953
3060,265.28598607080835
3234,330.5751303272727
593,378.0651557115331
1418,370.3227547676797
693,200.2297901136644
794,314.04768321651426
1484,330.24810658152165
552,296.79261101477846
1694,285.463836649729
132,203.97117875446315
1986,190.66644935363698
85,183.0262633780354
2503,271.6211999893645
2769,325.7489154716407
2907,302.4702912158934
2347,264.9274541864263
2482,217.6015982866497
1164,223.79733769252465
773,247.28169665159731
3045,300.4498987951364
1612,159.6544471725103
749,171.2209434832425
35,363.80864159682307
2724,247.0542642227071
2973,250.62100748502445
406,317.9601087960071
482,251.1221064513261
133,199.48765269223702
2964,312.5359205474155
2990,225.5395751796932
1076,261.3792920922303
2821,226.3052139760804
2675,324.0139642397529
2527,234.91969408763785
2257,223.36650844323339
2510,219.03599389255163
2457,346.99675805550385
148,253.62933606847633
3259,329.2070114883779
120,250.92894404861437
1723,172.2687198345304
1021,378.5283047824706
579,278.95350608794354
3256,338.5800349184581
2762,276.29862914436404
1218,243.00384758509423
1434,395.2499392299039
1880,327.6080902438647
2116,172.91101494316365
1711,157.90140456989204
1921,222.49574844864105
2245,215.72197050701936
2991,271.21859214162686
3062,297.4255671155677
1914,277.73724217712686
1400,265.14801562820264
1863,432.55905311056364
721,236.1352821057897
1775,148.03760292152074
720,289.3816302202976
3272,270.05870328885436
687,346.2455009023788
323,317.5756411666424
1569,196.4330652738432
511,388.7524739957317
739,171.5097551022994
2041,279.0050859626738
1362,400.76376329048026
2265,367.12873689627895
2033,185.06427004973597
798,189.65096360909487
1404,330.24810658152165
1305,174.3763406153663
3143,179.9689715652764
480,165.03268548504164
1954,393.7270680617029
2583,300.8681129077791
2387,336.63818694672506
1186,198.1899975239718
1468,292.89467989509575
1883,280.7008175866852
1360,301.50482780892173
1283,282.5999105702632
2369,366.8478579326737
1867,327.2427579638713
2091,200.30517567533096
740,183.44438411934524
355,258.82887646710645
1392,192.23156991403064
3155,313.4287667574115
2900,258.025707247672
860,262.4761459905812
2945,205.4485321861602
2351,171.31381399092527
1440,335.7387204677836
1209,347.93098423930655
3185,166.57994834040315
787,243.59443058848044
1827,284.83751138805496
30,351.3749078196317
2933,198.37476891776802
78,160.53785093721285
3003,283.44989879513633
1520,392.4837702533016
3162,266.22954454704205
2246,316.48393345743364
966,296.1621236425607
531,360.12652986789124
134,195.42841906029042
3179,158.86046683047985
928,193.87135328190212
1173,205.9378668574725
1691,229.15832417797446
2802,358.1242910079788
1079,387.73134590882916
68,340.3870856261513
1111,311.3117804638602
2342,198.00756255318606
187,162.5094805209226
2099,341.4738267063174
1530,346.48917257264804
1739,118.81228661612556
107,228.4189461493402
2046,220.60782750010736
3203,303.1160229538409
349,315.59997789350444
805,200.2297901136644
2832,235.79548142262138
233,321.37048922981137
2897,212.53957517969317
1417,304.05993735454587
343,234.34909646141577
3239,299.0745644657347
3215,305.4498987951364
1298,220.38654126207172
3005,272.20674876451915
3167,421.19792478132837
2078,311.87843559820055
2131,556.5738619858279
620,445.3113738387749
1987,155.56486568426587
3194,242.5227259290664
1785,339.2901992495058
1904,234.0077624721134
1072,292.1857652154081
885,488.6234016983219
2603,162.00868717676516
470,358.06154721241666
986,312.2650510319351
2783,244.22551526729737
1290,197.78207233085757
175,168.96493650685295
2871,101.73225417658273
1539,183.50455993362434
1088,284.46639315690385
2297,408.377290349375
2735,519.4848638283114
1119,374.3176927680061
124,321.6213063032112
918,207.24777632414268
2248,341.1897621007343
1936,384.0756849213144
836,230.08308355941412
891,356.91577240393
2923,231.7897830291339
1547,274.79608017802826
1707,305.91073102926475
2435,221.9596225611903
171,258.4695367483594
2123,440.3665918143364
3313,306.5281087874936
332,403.14745919617945
2144,167.2801694185281
2814,147.95711059760438
481,198.39362655197723
2026,294.0524280172916
2851,130.35844792782012
1906,343.8060519250473
2752,204.87882968015938
3255,193.57875776450982
2539,249.98075203467778
1932,301.6488021910959
1244,256.5924702973594
2139,240.32318753784153
3181,153.40013962843383
2288,347.07149872456466
2111,207.87979454781004
2678,424.6496096458658
1558,202.78442256036294
2590,272.7313751259548
238,386.0142076738863
512,264.02364316443106
2722,198.34031384503663
84,192.4542517794433
2039,203.0139406855838
3138,331.04986122448344
2532,211.3433913631563
1512,311.59161693594217
2734,149.738622572169
1804,321.8158679834473
4,358.9783085637389
131,203.04384396054314
2709,282.55155258105293
1606,272.6649356032691
2723,247.6497440763283
3189,316.5653262294006
1770,176.2883219014352
1240,333.4643235650202
2570,316.41861280671145
2988,372.19377850986854
626,280.33393076149997
2786,172.1156712876822
320,342.029772754613
608,299.7938368326118
3197,103.99955448362375
419,212.31160280748463
2768,319.2456736270927
3201,377.1805246164481
724,215.33904365186686
1822,284.869368578648
586,372.03667163433306
2876,125.4034204655484
88,205.09512339837326
2053,213.42442490270682
407,391.59779031381737
1976,254.5914882690415
725,207.37039385244157
877,186.95398240036485
2335,275.53003766421153
983,185.36169396978858
2035,171.08366926718816
2120,307.58843514695246
3006,203.19942526635893
158,208.92043873570535
488,234.8531409683697
850,240.99048800046316
3263,228.5205339881653
2388,177.98922869439488
1802,221.68163160388065
934,208.9682752554193
380,330.2293360363407
100,191.83190414809803
1474,118.41791744425564
669,242.61691092166976
2843,205.3948599503441
76,213.58079670271215
1346,97.92930381567857
3327,480.09701605864336
1777,247.45369005947438
2940,195.59487574210544
2506,223.419582877052
2663,270.05870328885436
624,265.7548219095732
2655,165.24256761724547
2089,185.85434247660345
1065,247.5901329961906
